customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
5919-TMRGD,0,0,0,1,1,1,1,79.35,79.35,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8237-ULIXL,0,0,1,0,72,1,0,24.85,1871.85,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5206-XZZQI,1,0,0,0,53,1,1,80.6,4348.1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1051-GEJLJ,0,0,0,0,2,1,0,19.5,27.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1750-CSKKM,1,0,0,1,9,1,0,55.35,449.75,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9762-YAQAA,1,0,0,0,39,1,0,81.4,3213.75,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0761-AETCS,0,0,0,0,1,1,0,19.3,19.3,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1297-VQDRP,1,1,1,1,68,1,1,107.15,7379.8,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
7693-LCKZL,1,0,1,1,5,1,1,80.15,385.0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9822-OAOVB,0,0,0,0,1,1,1,55.45,55.45,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2996-XAUVF,1,0,0,0,70,0,1,40.05,2799.75,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
8409-WQJUX,0,0,0,0,25,0,0,54.2,1423.15,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
5044-XDPYX,0,0,1,0,51,1,0,25.5,1281.25,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
8883-ANODQ,0,0,1,1,68,1,1,84.4,5746.75,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
5236-PERKL,0,0,0,0,57,1,1,112.95,6465.0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
4063-EIKNQ,1,0,1,1,11,1,0,20.95,267.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
3428-MMGUB,1,0,0,0,60,1,1,89.55,5231.2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
8167-GJLRN,1,0,0,0,3,0,0,30.4,82.15,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
9013-AQORL,0,0,0,1,48,0,0,45.55,2108.35,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
9929-PLVPA,0,0,0,1,4,1,0,20.4,94.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
7623-TRNQN,1,0,0,1,1,1,1,49.9,49.9,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1775-KWJKQ,1,0,1,1,72,1,0,89.85,6562.9,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
9659-QEQSY,0,0,0,0,45,1,1,115.65,5125.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
4795-WRNVT,0,0,0,0,40,1,0,65.1,2586.0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
7067-KSAZT,0,1,1,0,65,1,1,106.25,6979.8,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0256-LTHVJ,0,0,1,1,28,1,1,81.05,2227.1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5808-TOTXO,0,0,0,1,3,1,1,20.55,57.4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
4311-QTTAI,0,0,0,0,16,1,0,19.35,295.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2344-JMOGN,1,0,1,0,9,1,1,94.85,890.6,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
3082-WQRVY,1,1,1,0,14,1,0,19.65,228.65,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2885-HIJDH,1,0,1,1,69,1,0,86.9,6194.1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
7799-LGRDP,0,0,0,0,43,1,1,25.7,1188.2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
3656-TKRVZ,0,0,0,0,3,1,0,55.35,165.2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
8348-JLBUG,1,1,1,0,64,1,0,80.3,5017.7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
3092-IGHWF,1,0,1,1,67,1,0,87.4,5918.8,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
3653-NCRDJ,1,0,1,1,43,1,1,19.2,776.25,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0384-LPITE,1,0,0,0,40,0,0,62.05,2511.55,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
9500-IWPXQ,0,0,1,1,61,1,1,79.4,4820.55,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
5959-BELXA,1,1,0,0,32,1,1,96.15,3019.25,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
6418-PIQSP,0,0,1,0,62,1,0,81.0,4985.9,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
3545-CNWRG,0,0,1,1,49,1,1,98.35,4889.2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
7632-YUTXB,0,0,1,1,25,1,0,20.05,520.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
9793-WECQC,1,0,0,0,23,1,0,95.3,2192.9,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
4338-EYCER,1,0,1,0,21,1,0,54.6,1125.2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
4501-VCPFK,1,0,0,0,26,0,0,35.75,1022.5,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2911-IJORQ,1,0,0,0,37,1,1,90.6,3358.65,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1927-QEWMY,0,0,1,0,72,1,0,20.5,1502.25,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7432-FFVAR,0,0,1,1,46,1,0,90.95,4236.6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
4695-WJZUE,0,1,0,0,2,1,1,88.55,179.25,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6437-UDQJM,0,1,1,0,72,1,1,84.1,6129.65,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
7636-OWBPG,1,1,0,0,12,0,1,29.35,381.2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1345-GKDZZ,1,0,0,1,6,1,0,19.55,128.6,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
2519-ERQOJ,1,1,0,0,33,0,1,54.6,1803.7,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
8875-AKBYH,1,1,0,0,20,1,1,84.35,1745.2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5288-AHOUP,1,1,0,0,11,1,1,78.5,874.2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
8957-THMOA,0,0,0,1,50,1,0,20.15,970.85,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1415-YFWLT,0,1,0,0,1,1,1,89.3,89.3,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8395-ETZKQ,1,1,1,1,68,1,0,19.5,1193.55,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
3070-BDOQC,0,0,0,0,60,1,1,99.65,5941.05,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0967-BMLBD,0,0,1,1,11,1,1,20.0,196.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
8166-ZZTFS,0,1,1,0,66,1,1,80.55,5265.1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
5131-PONJI,1,0,1,1,49,1,1,90.4,4494.65,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
5692-ICXLW,1,1,0,0,31,1,1,90.7,2845.15,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
5970-GHJAW,1,0,1,1,46,1,0,19.95,862.4,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6032-KRXXO,1,0,0,0,30,1,1,90.25,2755.35,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0687-ZVTHB,1,0,1,1,65,1,0,72.45,4653.85,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0851-DFJKB,0,0,0,0,15,1,0,58.95,955.15,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2027-CWDNU,1,0,1,1,18,1,1,85.6,1601.5,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
2959-MJHIC,1,0,1,0,4,1,1,80.35,307.4,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8205-OTCHB,1,0,0,0,22,0,1,43.75,903.6,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
6927-WTFIV,1,1,0,0,20,1,0,71.3,1389.2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1094-BKOSX,0,0,1,1,45,0,0,51.0,2264.5,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
6859-QNXIQ,0,0,1,1,72,1,1,113.1,8248.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
0308-GIQJT,1,1,0,0,71,1,0,105.75,7382.85,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
5294-DMSFH,0,0,1,1,29,1,1,87.8,2621.75,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
3198-VELRD,0,0,1,1,3,1,1,84.75,264.85,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1384-RCUXW,1,0,0,0,16,1,1,80.55,1248.9,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
6051-PTVNS,0,0,1,1,55,1,0,19.15,998.1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3853-LYGAM,1,0,0,0,17,1,1,95.65,1640.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
9564-KCLHR,1,0,0,0,1,1,0,51.25,51.25,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
3063-QFSZL,0,0,0,0,1,1,1,55.4,55.4,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1077-HUUJM,0,0,0,1,7,1,1,71.05,472.65,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3074-GQWYX,1,0,0,0,5,1,1,75.9,357.75,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4585-HETAI,0,0,1,1,4,1,1,73.75,325.45,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7850-THJMU,0,0,1,1,26,1,0,19.65,494.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7480-QNVZJ,1,1,0,0,50,1,1,95.7,4816.7,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
5380-WJKOV,1,0,0,0,34,1,1,106.35,3549.25,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3908-BLSYF,0,0,0,0,6,1,0,83.9,497.55,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
8314-DPQHL,1,0,0,0,9,0,0,50.8,463.6,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
2351-RRBUE,0,0,1,1,7,1,0,20.65,134.05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
7617-EYGLW,1,0,0,0,1,1,0,19.45,19.45,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0022-TCJCI,1,1,0,0,45,1,0,62.7,2791.5,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
0096-BXERS,0,0,1,0,6,1,0,50.35,314.55,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7928-VJYAB,1,0,1,1,11,1,0,90.6,1020.2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8606-OEGQZ,0,0,0,1,18,1,0,25.3,454.65,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2656-TABEH,1,0,1,0,4,1,1,100.2,420.2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6917-IAYHD,1,0,0,1,1,0,0,33.6,33.6,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
5419-JKZNQ,1,1,1,0,30,1,0,77.9,2351.45,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
7009-PCARS,1,0,0,1,55,1,0,19.1,1001.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
5846-NEQVZ,1,0,1,1,71,1,1,70.85,4973.4,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
5614-DNZCE,0,0,0,0,58,1,1,64.9,3795.45,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
8084-OIVBS,0,0,0,0,11,1,0,20.0,211.95,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5442-PPTJY,1,0,1,1,12,1,0,19.7,258.35,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
6702-OHFWR,1,1,0,0,1,0,1,43.3,43.3,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1820-DJFPH,0,0,1,1,72,1,1,24.05,1709.15,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2654-VBVPB,0,0,0,0,1,1,0,19.9,19.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
9430-FRQOC,0,0,0,1,4,1,1,87.1,341.45,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
7748-UMTRK,0,1,0,1,30,1,1,101.3,2974.5,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1921-KYSAY,0,0,0,0,41,1,1,68.6,2877.05,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
4361-JEIVL,1,0,0,1,1,1,1,44.4,44.4,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1428-IEDPR,1,0,0,0,52,1,1,109.3,5731.4,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
7299-GNVPL,0,0,1,1,23,1,0,84.4,1936.85,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
3331-HQDTW,0,0,0,0,34,1,1,109.8,3587.25,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1346-PJWTK,1,0,1,0,61,1,0,94.15,5731.85,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
8338-QIUNR,1,0,1,1,72,1,1,66.5,4811.6,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0595-ITUDF,1,0,1,1,64,1,1,91.8,5960.5,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1971-DTCZB,0,0,1,0,72,1,1,90.95,6468.6,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
4626-OZDTJ,0,0,1,0,51,1,1,78.65,3950.85,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
9261-WDCAF,1,0,0,0,3,1,0,54.65,189.1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
2205-LPVGL,1,1,1,1,58,1,1,89.85,5125.75,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
0111-KLBQG,1,1,1,1,32,1,1,93.95,2861.45,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
8316-BBQAY,0,0,0,0,65,0,0,59.95,3921.1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
7801-CEDNV,1,0,1,0,27,1,0,48.7,1421.75,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
8020-BWHYL,0,1,0,0,15,1,1,75.3,1147.45,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
4795-UXVCJ,1,0,0,0,26,1,0,19.8,457.3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
3547-LQRIK,0,0,1,0,47,1,0,26.9,1250.85,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0023-HGHWL,1,1,0,0,1,0,1,25.1,25.1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2418-TPEUN,0,0,1,1,56,1,1,19.8,1119.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8685-WHQPW,0,1,0,0,22,1,1,74.4,1692.6,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9722-UJOJR,1,0,1,1,29,1,1,70.75,1974.8,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5153-RTHKF,0,0,0,0,34,1,0,85.35,2896.6,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8029-XYPWT,1,1,1,0,71,1,1,115.05,8016.6,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3097-PYWXL,0,0,1,1,4,1,1,19.95,82.9,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
7673-BQGKU,0,0,1,1,69,1,0,20.15,1337.5,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2169-RRLFW,0,0,1,0,71,1,0,25.6,1888.25,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2073-QBVBI,0,0,1,0,41,0,0,35.45,1391.65,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
5003-XZWWO,1,0,1,0,71,1,0,84.2,5956.85,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
3923-CSIHK,0,1,1,0,50,1,1,71.05,3444.85,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1169-WCVAK,1,0,1,0,19,1,1,88.8,1672.35,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0357-NVCRI,0,0,0,1,25,1,0,20.05,471.7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
4094-NSEDU,0,1,0,0,21,1,1,94.25,1973.75,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
8183-ONMXC,0,0,0,0,2,1,0,80.75,159.45,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
